"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","90.92948151","94.43069712","99.3487854","CDSXCHM001PD.dwnstrm.huskyenergy.com","CDSXCHM001PD.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CDSXCHM001PD.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cdsxchm001pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor % Processor Time Total Windows Server 2008","_Total","2017-11-10T12:00:00Z","40.17193222","70.42723974","99.65435791","CTXD06.dwnstrm.huskyenergy.com","CTXD06.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CTXD06.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: ctxd06.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","51.28347015","66.48664061","100","CGWAPP525PD.dwnstrm.huskyenergy.com","CGWAPP525PD.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CGWAPP525PD.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cgwapp525pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","17.41948891","24.64003849","60.6840477","CGWSCOM345PD.dwnstrm.huskyenergy.com","CGWSCOM345PD.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CGWSCOM345PD.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cgwscom345pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","40.54331589","77.68556976","99.43725586","CGWAPP763PD.dwnstrm.huskyenergy.com","CGWAPP763PD.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CGWAPP763PD.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cgwapp763pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","9.363473892","63.92591596","93.8772049","CTXD02.dwnstrm.huskyenergy.com","CTXD02.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CTXD02.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: ctxd02.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","48.53869629","76.72908592","95.3036499","CTXD04.dwnstrm.huskyenergy.com","CTXD04.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CTXD04.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: ctxd04.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","77.84307861","84.43446895","99.96664429","CWF228.dwnstrm.huskyenergy.com","CWF228.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF228.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf228.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","34.66396713","57.12158569","88.34902191","CTXD01.dwnstrm.huskyenergy.com","CTXD01.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CTXD01.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: ctxd01.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","2017-11-10T12:00:00Z","28.61663818","45.08275859","94.18504333","CWF071.dwnstrm.huskyenergy.com","CWF071.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF071.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf071.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
